cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.0000000000,0.0000000000,41,scalar,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,25.0000000000,24.4203929558
1.0000000000,0.0000000000,41,waveform,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,25.0000000000,24.4203929558
1.0000000000,0.0000000000,41,infrared,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,24.8566272940,25.0178840449
1.0000000000,0.0000000000,41,full,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,24.8566272940,25.0178840449
1.0000000000,0.0000000000,41,full_mean,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,24.9995224564,24.9966947026
1.0000000000,0.0000000000,41,oracle,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,25.0000000000,25.0000000000
1.0000000000,0.0000000000,41,scalar,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.2978000425,27.1006391258,28.0319509404,26.9876638769
1.0000000000,0.0000000000,41,waveform,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.2978000425,27.1006391258,28.0319509404,26.9876638769
1.0000000000,0.0000000000,41,infrared,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.2978000425,27.1006391258,28.8529715770,27.1587885427
1.0000000000,0.0000000000,41,full,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.2978000425,27.1006391258,28.8529715770,27.1587885427
1.0000000000,0.0000000000,41,full_mean,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.2978000425,27.1006391258,28.3200390159,27.2434245111
1.0000000000,0.0000000000,41,oracle,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.2978000425,27.1006391258,28.2978000425,27.1006391258
1.0000000000,0.0000000000,41,scalar,2,1800,25.8819045103,25.5232250338,0.5332342851,0.4000000000,35.9672954795,32.4477231577,35.6542377727,31.9617046441
1.0000000000,0.0000000000,41,waveform,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5329255033,35.9672954795,32.4477231577,35.8953289277,31.9920236924
1.0000000000,0.0000000000,41,infrared,2,1800,25.8819045103,25.5232250338,0.5332342851,0.4000000000,35.9672954795,32.4477231577,36.2679475492,32.3417413829
1.0000000000,0.0000000000,41,full,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5329255033,35.9672954795,32.4477231577,36.3852394968,32.3300599013
1.0000000000,0.0000000000,41,full_mean,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5329255033,35.9672954795,32.4477231577,36.0151523828,32.3903573668
1.0000000000,0.0000000000,41,oracle,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5332342851,35.9672954795,32.4477231577,35.9672954795,32.4477231577
1.0000000000,0.0000000000,41,scalar,3,2700,50.0000000000,26.0442095378,0.5875000000,0.4000000000,49.7921592100,42.2735064579,48.2167508221,41.8379644819
1.0000000000,0.0000000000,41,waveform,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5785814718,49.7921592100,42.2735064579,49.4991330061,42.0002999395
1.0000000000,0.0000000000,41,infrared,3,2700,50.0000000000,26.0442095378,0.5875000000,0.4000000000,49.7921592100,42.2735064579,49.8521567593,42.2724442189
1.0000000000,0.0000000000,41,full,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5785814718,49.7921592100,42.2735064579,50.4666632250,42.2112029155
1.0000000000,0.0000000000,41,full_mean,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5785814718,49.7921592100,42.2735064579,49.7087097879,42.3329387939
1.0000000000,0.0000000000,41,oracle,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5875000000,49.7921592100,42.2735064579,49.7921592100,42.2735064579
1.0000000000,0.0000000000,41,scalar,4,3600,70.7106781187,26.5607225761,0.6340990258,0.4000000000,68.6379392728,56.0669455821,64.9238252886,55.6110905362
1.0000000000,0.0000000000,41,waveform,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6164302357,68.6379392728,56.0669455821,68.1931587310,56.0279327860
1.0000000000,0.0000000000,41,infrared,4,3600,70.7106781187,26.5607225761,0.6340990258,0.4000000000,68.6379392728,56.0669455821,66.2254662276,56.3019266340
